Abbrev,Rep,Locality,Map_Ref,Latitude,Altitude,Rainfall,Frosts,Year,Sp,PMCno,DBH,Ht,Surv,Vig,Ins_res,Stem_Fm,Crown_Fm,Brnch_Fm
Mor,1,Central_Hawkes_Bay,N141_295/063,39__43,150,900,-2,1986,te,1609.0,33.99,12.75,?,?,?,?,?,?
K81a,3,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1981,fa,2548.0,13.04,9.36,55.0,4.0,4.0,3.0,2.5,2.0
Nga,3,Southern_Hawkes_Bay,N145_874/586,40__11,130,1000,-3,1980,ni,2088.0,17.6,9.0,90.0,4.5,2.5,3.0,2.0,1.5
Puk,3,South_Wairarapa,N166_063/197,41__16,300,1200,-3,1982,nd,2635.0,13.73,8.58,75.0,3.0,3.0,3.0,3.0,3.0
Wak,3,South_Wairarapa,N162_081/300,41__12,160,1000,-3,1981,jo,1595.0,1.5,1.8,88.0,1.5,1.0,3.0,4.0,3.0
K83,1,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1983,fr,2552.0,5.78,7.21,13.0,1.5,3.0,4.0,4.0,4.0
Puk,3,South_Wairarapa,N166_063/197,41__16,300,1200,-3,1982,fa,1482.0,24.16,10.31,75.0,4.5,3.0,4.0,3.0,2.0
K83,3,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1983,nd,2569.0,5.32,5.91,50.0,3.0,4.0,3.5,4.0,3.5
Wak,1,South_Wairarapa,N162_081/300,41__12,160,1000,-3,1981,br,1113.0,8.6,9.5,100.0,2.0,1.5,4.0,4.0,4.0
K81,1,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1981,bxs,1111.0,4.49,4.11,44.0,2.5,3.0,3.0,3.0,3.0
Wak,2,South_Wairarapa,N162_081/300,41__12,160,1000,-3,1981,ob,2469.0,15.2,12.3,5.0,3.0,4.0,3.5,3.0,4.0
Nga,2,Southern_Hawkes_Bay,N145_874/586,40__11,130,1000,-3,1980,ni,2088.0,19.1,9.7,60.0,3.7,3.0,2.0,2.0,1.5
K82,1,Central_Wairarapa,N158_343/625,40__57,180,1080,-3,1982,fa,2548.0,22.23,12.82,100.0,5.0,4.0,3.0,3.0,2.0
WSp,2,Southern_Hawkes_Bay,N151_912/221,40__36,150,1250,-3,1983,pa,2750.0,29.47,14.67,88.0,4.0,4.0,3.0,3.0,1.7
WSp,2,Southern_Hawkes_Bay,N151_912/221,40__36,150,1250,-3,1983,ov,1788.0,16.99,16.52,25.0,3.0,2.7,3.2,3.7,3.2
Puk,2,South_Wairarapa,N166_063/197,41__16,300,1200,-3,1982,nd,2635.0,17.4,10.66,75.0,3.0,2.0,4.0,4.0,3.0
Wak,3,South_Wairarapa,N162_081/300,41__12,160,1000,-3,1981,br,1112.0,4.0,3.2,63.0,2.0,1.5,3.0,3.0,3.0
Lon,1,South_Wairarapa,N162_097/424,41__08,220,1050,-2,1983,re,2553.0,20.82,11.37,88.0,2.5,3.3,3.3,3.0,2.3
WSp,2,Southern_Hawkes_Bay,N151_912/221,40__36,150,1250,-3,1983,ob,2570.0,22.98,19.9,50.0,4.0,2.7,3.5,3.3,3.5
Cly,3,Northern_Hawkes_Bay,N116_848/985,39__00,200,1400,-2,1980,ov,1521.0,9.99,7.49,?,2.0,2.0,3.0,4.0,4.0
Wai,1,Central_Hawkes_Bay_(coastal),N142_377/957,39__50,70,1000,-2,1981,br,1113.0,8.8,11.4,100.0,2.0,2.0,4.0,4.0,4.0
Paw,2,Southern_Hawkes_Bay_(coastal),N146_273/737,40__00,150,1300,-2,1983,am,2560.0,35.83,21.5,10.0,3.3,3.5,4.0,4.5,3.0
K82,3,Central_Wairarapa,N158_343/625,40__57,180,1080,-3,1982,bxs,1111.0,9.65,6.24,25.0,2.8,3.0,3.0,3.0,2.5
Wak,1,South_Wairarapa,N162_081/300,41__12,160,1000,-3,1981,re,2431.0,9.0,9.6,75.0,4.0,3.0,4.0,3.0,2.5
K81,2,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1981,re,2428.0,6.48,6.42,38.0,4.0,3.5,4.0,4.0,3.5
Paw,2,Southern_Hawkes_Bay_(coastal),N146_273/737,40__00,150,1300,-2,1983,fr,2552.0,15.52,7.83,10.0,2.0,4.0,4.0,4.0,4.0
Wak,3,South_Wairarapa,N162_081/300,41__12,160,1000,-3,1981,nc,1780.0,4.9,2.8,63.0,2.0,3.0,3.0,3.5,3.5
K81,2,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1981,re,1787.0,11.58,8.37,63.0,4.0,3.5,4.0,4.0,3.5
Cra,2,Central_Hawkes_Bay,N135_382/137,39__38,100,850,-2,1980,ob,1522.0,13.08,9.79,90.0,5.0,4.5,5.0,4.0,4.0
Wai,2,Central_Hawkes_Bay_(coastal),N142_377/957,39__50,70,1000,-2,1981,el,1338.0,13.5,10.0,13.0,3.0,4.0,3.0,4.0,3.3
Wai,1,Central_Hawkes_Bay_(coastal),N142_377/957,39__50,70,1000,-2,1981,re,1787.0,18.1,14.8,100.0,4.6,4.0,4.3,4.3,4.0
Puk,3,South_Wairarapa,N166_063/197,41__16,300,1200,-3,1982,fr,2552.0,16.83,10.31,75.0,4.0,3.0,4.0,4.0,3.0
Cra,3,Central_Hawkes_Bay,N135_382/137,39__38,100,850,-2,1980,pu,1523.0,17.18,9.99,90.0,4.3,4.5,3.5,4.0,3.3
Puk,1,South_Wairarapa,N166_063/197,41__16,300,1200,-3,1982,re,2574.0,13.43,9.03,100.0,4.0,2.0,4.0,3.0,2.5
WSp,3,Southern_Hawkes_Bay,N151_912/221,40__36,150,1250,-3,1983,fa,2548.0,41.51,14.6,25.0,3.0,3.0,1.5,1.5,1.0
Wak,2,South_Wairarapa,N162_081/300,41__12,160,1000,-3,1981,nc,1780.0,3.2,5.9,1.5,3.0,2.0,2.0,2.0,0.0
WSp,2,Southern_Hawkes_Bay,N151_912/221,40__36,150,1250,-3,1983,re,2550.0,24.55,15.98,13.0,3.0,2.7,4.0,3.3,3.0
Paw,1,Southern_Hawkes_Bay_(coastal),N146_273/737,40__00,150,1300,-2,1983,ov,1788.0,31.05,15.25,30.0,3.2,1.8,2.8,3.5,2.9
K81a,1,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1981,re,2431.0,17.08,10.25,7.0,2.5,3.0,3.0,3.5,3.0
WSp,3,Southern_Hawkes_Bay,N151_912/221,40__36,150,1250,-3,1983,am,2560.0,18.59,8.26,13.0,2.5,3.5,2.0,2.0,2.0
Puk,3,South_Wairarapa,N166_063/197,41__16,300,1200,-3,1982,nd,1595.0,16.54,7.23,100.0,3.0,2.5,3.0,4.0,2.0
K81a,3,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1981,co,2562.0,8.83,8.6,63.0,3.0,3.5,3.5,3.5,3.0
Wak,2,South_Wairarapa,N162_081/300,41__12,160,1000,-3,1981,bxs,1111.0,6.9,5.6,3.0,3.0,3.0,3.0,3.0,2.0
Mor,1,Central_Hawkes_Bay,N141_295/063,39__43,150,900,-2,1986,ra,1825.0,19.81,9.05,?,?,?,?,?,?
K81a,3,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1981,re,2431.0,10.25,10.02,36.0,3.0,3.0,4.0,4.5,3.5
Wai,1,Central_Hawkes_Bay_(coastal),N142_377/957,39__50,70,1000,-2,1981,br,1112.0,14.0,10.0,100.0,2.5,1.5,3.0,4.0,4.0
Nga,2,Southern_Hawkes_Bay,N145_874/586,40__11,130,1000,-3,1980,pu,1523.0,20.8,12.0,20.0,3.0,4.0,3.0,3.5,3.0
K82,1,Central_Wairarapa,N158_343/625,40__57,180,1080,-3,1982,sm,1340.0,2.1,3.38,50.0,1.0,1.0,3.0,3.0,3.0
Nga,3,Southern_Hawkes_Bay,N145_874/586,40__11,130,1000,-3,1980,pu,1523.0,11.5,9.0,20.0,2.7,3.7,4.0,4.0,3.0
WSp,3,Southern_Hawkes_Bay,N151_912/221,40__36,150,1250,-3,1983,rd,2575.0,5.18,4.82,38.0,1.0,2.0,2.0,2.0,2.0
Paw,2,Southern_Hawkes_Bay_(coastal),N146_273/737,40__00,150,1300,-2,1983,nd,2634.0,39.79,17.49,10.0,4.0,4.0,3.3,2.5,1.5
Wak,1,South_Wairarapa,N162_081/300,41__12,160,1000,-3,1981,br,1112.0,13.0,11.1,100.0,3.0,2.0,3.5,3.0,3.0
Lon,1,South_Wairarapa,N162_097/424,41__08,220,1050,-2,1983,co,2562.0,19.64,11.02,100.0,4.0,3.0,3.0,3.0,3.0
K81,1,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1981,re,2431.0,6.14,5.86,75.0,4.0,3.0,4.0,4.0,4.0
Lon,3,South_Wairarapa,N162_097/424,41__08,220,1050,-2,1983,ob,1522.0,17.84,8.83,88.0,3.5,3.0,3.0,3.0,2.7
Wak,2,South_Wairarapa,N162_081/300,41__12,160,1000,-3,1981,nd,1596.0,7.9,8.6,2.5,3.0,2.5,4.0,3.5,1.0
Mor,2,Central_Hawkes_Bay,N141_295/063,39__43,150,900,-2,1986,ra,1257.0,26.18,11.96,?,?,?,?,?,?
Puk,2,South_Wairarapa,N166_063/197,41__16,300,1200,-3,1982,ka,2631.0,5.75,4.6,25.0,2.0,2.0,3.0,3.0,3.0
K83,1,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1983,co,2562.0,17.41,12.44,50.0,3.5,3.3,3.0,3.5,3.0
K83,3,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1983,ni,2547.0,24.73,14.19,88.0,4.5,3.0,3.0,3.0,2.8
Puk,1,South_Wairarapa,N166_063/197,41__16,300,1200,-3,1982,ob,2570.0,6.05,5.44,100.0,3.0,2.5,3.5,3.5,3.0
WSp,3,Southern_Hawkes_Bay,N151_912/221,40__36,150,1250,-3,1983,nd,2634.0,26.28,20.11,25.0,3.1,3.0,3.0,3.0,2.0
K81a,3,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1981,ov,1788.0,9.54,6.83,13.0,2.5,1.8,2.5,4.0,3.0
K81,2,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1981,br,1113.0,3.98,3.98,75.0,3.0,2.0,3.0,4.0,3.0
Wai,1,Central_Hawkes_Bay_(coastal),N142_377/957,39__50,70,1000,-2,1981,ka,1171.0,15.0,11.3,88.0,2.3,1.7,3.0,3.0,2.0
K81,3,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1981,fa,1482.0,10.54,7.84,88.0,4.0,3.3,3.3,3.5,3.5
Wai,2,Central_Hawkes_Bay_(coastal),N142_377/957,39__50,70,1000,-2,1981,pu,1598.0,15.2,14.4,100.0,4.5,4.0,3.0,4.0,3.0
K81,3,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1981,sm,1340.0,6.11,5.74,100.0,2.5,1.5,1.5,1.0,1.0
Puk,1,South_Wairarapa,N166_063/197,41__16,300,1200,-3,1982,re,1352.0,4.98,4.05,75.0,2.0,2.5,3.0,3.0,3.0
K81,3,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1981,br,1113.0,4.62,4.11,88.0,3.0,2.0,2.5,3.5,3.0
Lon,2,South_Wairarapa,N162_097/424,41__08,220,1050,-2,1983,am,2560.0,16.5,7.08,75.0,3.0,3.5,2.5,4.0,3.0
K81,1,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1981,ob,2469.0,19.92,7.37,13.0,2.0,2.5,3.0,3.0,3.0
Cly,1,Northern_Hawkes_Bay,N116_848/985,39__00,200,1400,-2,1980,rd,1524.0,12.79,8.82,?,2.5,3.0,3.3,4.0,4.0
Lon,2,South_Wairarapa,N162_097/424,41__08,220,1050,-2,1983,fa,2548.0,13.7,5.35,88.0,4.0,3.0,2.0,3.0,1.5
Paw,1,Southern_Hawkes_Bay_(coastal),N146_273/737,40__00,150,1300,-2,1983,fa,1482.0,38.15,16.85,10.0,3.5,4.0,3.3,4.0,3.5
Lon,3,South_Wairarapa,N162_097/424,41__08,220,1050,-2,1983,ni,2568.0,21.09,9.63,63.0,4.0,3.0,4.0,3.3,3.0
K81,3,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1981,ag,1094.0,5.26,5.48,63.0,2.0,1.5,2.0,2.0,2.0
WSp,1,Southern_Hawkes_Bay,N151_912/221,40__36,150,1250,-3,1983,fr,2552.0,31.87,20.52,25.0,3.7,3.5,2.5,2.5,1.5
Paw,2,Southern_Hawkes_Bay_(coastal),N146_273/737,40__00,150,1300,-2,1983,rd,2575.0,13.81,10.62,10.0,1.5,3.0,2.0,4.0,3.0
Puk,2,South_Wairarapa,N166_063/197,41__16,300,1200,-3,1982,rd,2575.0,8.56,3.33,75.0,2.0,3.0,2.0,2.0,2.0
Mor,1,Central_Hawkes_Bay,N141_295/063,39__43,150,900,-2,1986,te,2768.0,32.09,12.03,?,?,?,?,?,?
K81,2,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1981,pu,1598.0,7.94,7.77,100.0,3.5,4.0,2.5,4.0,3.3
Puk,2,South_Wairarapa,N166_063/197,41__16,300,1200,-3,1982,fa,2426.0,16.69,9.48,50.0,4.0,3.0,4.0,4.0,3.0
Paw,2,Southern_Hawkes_Bay_(coastal),N146_273/737,40__00,150,1300,-2,1983,ov,2571.0,39.79,18.02,40.0,4.3,2.5,3.4,3.8,3.1
Puk,3,South_Wairarapa,N166_063/197,41__16,300,1200,-3,1982,pu,2573.0,10.78,6.62,100.0,2.5,4.0,3.0,3.0,2.0
Paw,1,Southern_Hawkes_Bay_(coastal),N146_273/737,40__00,150,1300,-2,1983,nd,2569.0,22.15,14.57,20.0,3.0,4.0,3.0,3.4,3.0
Wak,2,South_Wairarapa,N162_081/300,41__12,160,1000,-3,1981,ka,1171.0,6.6,5.8,2.0,3.0,2.5,2.5,3.0,0.5
WSp,1,Southern_Hawkes_Bay,N151_912/221,40__36,150,1250,-3,1983,rd,2575.0,6.87,9.4,50.0,1.5,3.0,2.0,2.0,2.0
K83,2,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1983,ob,2570.0,3.81,4.93,13.0,2.0,2.5,3.0,4.0,3.0
Nga,2,Southern_Hawkes_Bay,N145_874/586,40__11,130,1000,-3,1980,nd,1596.0,20.4,10.2,60.0,4.0,4.0,3.0,3.0,2.5
Paw,3,Southern_Hawkes_Bay_(coastal),N146_273/737,40__00,150,1300,-2,1983,nd,1596.0,33.81,10.93,10.0,3.3,4.0,3.3,4.0,2.7
Wak,2,South_Wairarapa,N162_081/300,41__12,160,1000,-3,1981,br,1113.0,6.6,5.4,3.0,2.0,3.0,3.0,3.5,1.5
Puk,1,South_Wairarapa,N166_063/197,41__16,300,1200,-3,1982,re,2550.0,9.84,8.68,75.0,2.0,2.0,4.0,4.0,4.0
Mor,2,Central_Hawkes_Bay,N141_295/063,39__43,150,900,-2,1986,am,3269.0,25.71,11.74,?,?,?,?,?,?
K81a,3,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1981,nd,1596.0,17.27,9.01,48.0,3.5,3.0,3.3,4.0,3.0
K82,1,Central_Wairarapa,N158_343/625,40__57,180,1080,-3,1982,pu,2573.0,15.02,8.04,75.0,3.0,4.0,3.0,3.2,2.5
Mor,3,Central_Hawkes_Bay,N141_295/063,39__43,150,900,-2,1986,am,2770.0,15.23,6.96,?,?,?,?,?,?
WSp,2,Southern_Hawkes_Bay,N151_912/221,40__36,150,1250,-3,1983,pu,2573.0,23.29,17.74,75.0,3.0,3.0,3.0,3.5,2.5
K83,2,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1983,cr,1252.0,5.36,4.61,63.0,3.0,3.0,2.0,2.0,3.0
WSp,2,Southern_Hawkes_Bay,N151_912/221,40__36,150,1250,-3,1983,ob,1522.0,20.8,15.41,25.0,3.5,2.8,3.3,3.2,3.5
K81,1,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1981,br,1112.0,9.89,6.68,100.0,3.5,2.0,3.0,4.0,3.0
Puk,2,South_Wairarapa,N166_063/197,41__16,300,1200,-3,1982,ov,1788.0,6.06,4.2,100.0,1.5,1.5,2.0,2.0,1.0
K83,3,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1983,fa,2548.0,16.25,13.29,13.0,3.0,4.0,4.0,3.5,3.0
K82,1,Central_Wairarapa,N158_343/625,40__57,180,1080,-3,1982,fr,2552.0,1.82,2.43,13.0,1.0,2.5,3.0,3.0,3.0
K82,2,Central_Wairarapa,N158_343/625,40__57,180,1080,-3,1982,ka,1171.0,6.97,8.95,75.0,2.0,2.0,3.0,3.0,3.0
K82,3,Central_Wairarapa,N158_343/625,40__57,180,1080,-3,1982,sm,1340.0,7.58,6.06,38.0,2.0,2.0,3.0,3.0,3.0
Mor,2,Central_Hawkes_Bay,N141_295/063,39__43,150,900,-2,1986,am,2460.0,25.85,11.8,?,?,?,?,?,?
Puk,2,South_Wairarapa,N166_063/197,41__16,300,1200,-3,1982,am,1592.0,4.73,5.31,100.0,2.0,3.0,3.0,4.0,4.0
Wai,2,Central_Hawkes_Bay_(coastal),N142_377/957,39__50,70,1000,-2,1981,ag,1094.0,7.8,7.4,63.0,1.0,1.0,3.0,3.0,3.0
Lon,3,South_Wairarapa,N162_097/424,41__08,220,1050,-2,1983,ni,2547.0,18.16,8.29,75.0,4.0,2.3,3.3,3.3,3.0
K83,2,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1983,nd,1596.0,7.83,6.79,100.0,3.0,3.0,3.5,4.5,3.5
K81a,1,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1981,nd,1596.0,4.56,3.58,13.0,2.0,3.0,2.0,3.0,3.0
K81,2,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1981,fr,2447.0,9.99,6.83,88.0,4.0,3.0,3.5,3.0,2.5
K82,1,Central_Wairarapa,N158_343/625,40__57,180,1080,-3,1982,rd,2575.0,2.72,3.43,50.0,1.0,1.0,2.0,2.0,3.0
Puk,3,South_Wairarapa,N166_063/197,41__16,300,1200,-3,1982,ka,1171.0,8.4,3.91,100.0,3.0,2.0,1.0,2.0,1.0
K81,1,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1981,fr,1786.0,6.05,5.39,88.0,4.0,4.0,3.5,3.5,3.5
Cra,3,Central_Hawkes_Bay,N135_382/137,39__38,100,850,-2,1980,co,1520.0,10.75,5.91,50.0,2.7,4.0,3.3,3.5,3.0
Puk,1,South_Wairarapa,N166_063/197,41__16,300,1200,-3,1982,re,2432.0,8.92,6.14,75.0,2.5,3.0,4.0,4.0,3.5
Puk,1,South_Wairarapa,N166_063/197,41__16,300,1200,-3,1982,br,2620.0,7.87,6.25,100.0,3.5,1.5,2.0,2.0,2.0
Lon,2,South_Wairarapa,N162_097/424,41__08,220,1050,-2,1983,ob,2570.0,19.01,9.41,75.0,3.5,3.0,3.5,3.5,3.5
Paw,3,Southern_Hawkes_Bay_(coastal),N146_273/737,40__00,150,1300,-2,1983,re,2550.0,9.99,5.33,10.0,1.5,2.5,3.0,3.0,3.0
WSp,2,Southern_Hawkes_Bay,N151_912/221,40__36,150,1250,-3,1983,ni,2568.0,20.46,19.26,50.0,3.0,2.2,3.3,3.3,3.0
Nga,2,Southern_Hawkes_Bay,N145_874/586,40__11,130,1000,-3,1980,fr,1487.0,17.8,10.0,10.0,4.0,4.0,3.5,4.0,2.0
Wai,1,Central_Hawkes_Bay_(coastal),N142_377/957,39__50,70,1000,-2,1981,re,2482.0,17.0,14.1,88.0,4.5,3.0,3.7,3.7,3.7
Mor,2,Central_Hawkes_Bay,N141_295/063,39__43,150,900,-2,1986,co,2562.0,33.6,14.17,?,?,?,?,?,?
K82,3,Central_Wairarapa,N158_343/625,40__57,180,1080,-3,1982,re,2574.0,15.26,14.08,25.0,3.0,4.0,4.0,4.0,3.0
Mor,1,Central_Hawkes_Bay,N141_295/063,39__43,150,900,-2,1986,nd,3068.0,4.14,1.89,?,?,?,?,?,?
K81,2,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1981,nd,1596.0,2.73,3.77,100.0,2.5,4.0,3.5,4.5,4.0
Paw,2,Southern_Hawkes_Bay_(coastal),N146_273/737,40__00,150,1300,-2,1983,ob,2570.0,49.88,14.05,10.0,4.0,4.5,3.0,4.0,3.0
Cra,3,Central_Hawkes_Bay,N135_382/137,39__38,100,850,-2,1980,si,1525.0,14.75,7.79,30.0,4.0,4.0,4.0,2.5,2.0
Cra,1,Central_Hawkes_Bay,N135_382/137,39__38,100,850,-2,1980,ma,1362.0,10.32,6.5,50.0,2.3,2.5,3.0,3.5,3.0
Mor,1,Central_Hawkes_Bay,N141_295/063,39__43,150,900,-2,1986,nd,3270.0,27.7,12.62,?,?,?,?,?,?
K82,2,Central_Wairarapa,N158_343/625,40__57,180,1080,-3,1982,rd,2575.0,6.97,5.32,50.0,2.0,3.5,2.0,3.0,3.0
K83,2,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1983,co,1.0,11.88,9.81,63.0,3.0,4.0,2.5,2.5,2.5
WSp,2,Southern_Hawkes_Bay,N151_912/221,40__36,150,1250,-3,1983,re,2574.0,24.4,20.33,75.0,4.5,3.5,3.3,3.2,2.8
Lon,1,South_Wairarapa,N162_097/424,41__08,220,1050,-2,1983,ov,2571.0,13.67,5.24,63.0,2.5,2.0,2.5,3.3,3.0
Wai,1,Central_Hawkes_Bay_(coastal),N142_377/957,39__50,70,1000,-2,1981,fr,1339.0,17.3,13.2,71.0,3.3,3.0,3.0,3.0,3.0
Puk,2,South_Wairarapa,N166_063/197,41__16,300,1200,-3,1982,am,2560.0,6.35,4.62,100.0,3.0,4.0,2.0,3.0,4.0
K83,3,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1983,rd,2575.0,2.63,4.6,38.0,2.0,1.5,3.0,3.0,3.0
Wak,1,South_Wairarapa,N162_081/300,41__12,160,1000,-3,1981,fr,1339.0,13.7,9.9,88.0,4.0,3.0,2.5,2.5,2.5
Mor,2,Central_Hawkes_Bay,N141_295/063,39__43,150,900,-2,1986,am,3267.0,19.91,13.63,?,?,?,?,?,?
Puk,1,South_Wairarapa,N166_063/197,41__16,300,1200,-3,1982,ov,2571.0,16.79,13.17,100.0,4.0,2.0,3.0,3.0,2.5
Mor,1,Central_Hawkes_Bay,N141_295/063,39__43,150,900,-2,1986,am,2770.0,20.85,9.52,?,?,?,?,?,?
K83,2,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1983,re,2553.0,4.79,4.36,38.0,2.0,3.5,3.5,4.0,3.5
Wai,3,Central_Hawkes_Bay_(coastal),N142_377/957,39__50,70,1000,-2,1981,bxs,1111.0,14.2,10.8,100.0,3.0,2.8,3.3,3.3,3.0
Puk,3,South_Wairarapa,N166_063/197,41__16,300,1200,-3,1982,ov,1785.0,3.03,1.75,75.0,1.0,2.0,2.0,2.0,2.0
K81,3,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1981,ka,1171.0,?,?,?,2.5,2.0,1.0,1.0,1.0
WSp,3,Southern_Hawkes_Bay,N151_912/221,40__36,150,1250,-3,1983,ob,1522.0,21.7,17.33,25.0,3.3,3.0,3.0,3.0,3.0
Mor,2,Central_Hawkes_Bay,N141_295/063,39__43,150,900,-2,1986,nd,2569.0,27.79,12.65,?,?,?,?,?,?
Lon,2,South_Wairarapa,N162_097/424,41__08,220,1050,-2,1983,ob,1522.0,7.6,3.76,63.0,2.0,3.0,3.0,3.0,3.0
Cly,2,Northern_Hawkes_Bay,N116_848/985,39__00,200,1400,-2,1980,rd,1524.0,23.36,10.33,?,3.3,3.0,3.0,4.0,4.0
Wak,1,South_Wairarapa,N162_081/300,41__12,160,1000,-3,1981,fr,1786.0,18.9,11.8,75.0,5.0,3.0,2.5,2.5,2.0
Nga,1,Southern_Hawkes_Bay,N145_874/586,40__11,130,1000,-3,1980,pu,1523.0,12.7,9.3,80.0,2.9,4.0,3.2,3.9,3.4
Wai,1,Central_Hawkes_Bay_(coastal),N142_377/957,39__50,70,1000,-2,1981,ob,2459.0,19.0,16.0,88.0,4.3,3.0,4.8,4.0,4.0
K81,1,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1981,nd,1596.0,6.38,5.07,88.0,3.0,4.0,3.5,4.0,4.0
Paw,2,Southern_Hawkes_Bay_(coastal),N146_273/737,40__00,150,1300,-2,1983,ni,2547.0,46.36,19.09,40.0,4.3,2.6,3.8,2.9,2.6
Paw,3,Southern_Hawkes_Bay_(coastal),N146_273/737,40__00,150,1300,-2,1983,ni,2568.0,40.08,12.27,50.0,4.1,2.5,2.3,2.6,1.7
Wai,2,Central_Hawkes_Bay_(coastal),N142_377/957,39__50,70,1000,-2,1981,re,2482.0,17.0,14.1,88.0,4.5,3.0,3.7,3.7,3.7
Lon,3,South_Wairarapa,N162_097/424,41__08,220,1050,-2,1983,am,2560.0,21.27,9.13,88.0,3.3,3.5,2.5,3.3,3.0
Wai,1,Central_Hawkes_Bay_(coastal),N142_377/957,39__50,70,1000,-2,1981,ov,1785.0,7.2,6.0,50.0,1.3,1.3,4.0,4.0,4.0
WSp,3,Southern_Hawkes_Bay,N151_912/221,40__36,150,1250,-3,1983,nd,2569.0,15.55,12.87,63.0,3.0,3.0,2.5,3.0,2.0
Wai,2,Central_Hawkes_Bay_(coastal),N142_377/957,39__50,70,1000,-2,1981,fa,1978.0,23.7,12.6,88.0,5.0,3.3,3.0,2.0,2.0
Paw,3,Southern_Hawkes_Bay_(coastal),N146_273/737,40__00,150,1300,-2,1983,ob,1522.0,42.43,13.35,40.0,4.0,3.4,3.0,3.5,2.1
Mor,3,Central_Hawkes_Bay,N141_295/063,39__43,150,900,-2,1986,pu,3273.0,25.85,11.06,?,?,?,?,?,?
Puk,2,South_Wairarapa,N166_063/197,41__16,300,1200,-3,1982,nd,2569.0,17.03,10.42,100.0,3.0,3.0,4.0,4.0,3.0
K81,1,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1981,ag,1094.0,2.86,3.2,25.0,2.0,2.0,2.0,2.0,2.0
K81a,1,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1981,ov,2622.0,16.25,9.77,85.0,4.0,2.0,2.5,4.0,2.5
Paw,2,Southern_Hawkes_Bay_(coastal),N146_273/737,40__00,150,1300,-2,1983,nd,1596.0,42085.0,17.05,40.0,3.9,3.9,3.2,3.3,2.4
Paw,2,Southern_Hawkes_Bay_(coastal),N146_273/737,40__00,150,1300,-2,1983,re,2550.0,27.97,14.65,10.0,3.0,3.5,3.5,3.0,3.0
Paw,2,Southern_Hawkes_Bay_(coastal),N146_273/737,40__00,150,1300,-2,1983,am,1592.0,34.11,16.48,20.0,3.5,3.8,3.2,3.9,2.5
Puk,3,South_Wairarapa,N166_063/197,41__16,300,1200,-3,1982,re,2432.0,18.87,14.24,75.0,5.0,3.0,5.0,4.0,4.5
K81,2,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1981,re,2431.0,6.28,6.7,100.0,4.0,3.0,4.0,4.0,3.5
K82,2,Central_Wairarapa,N158_343/625,40__57,180,1080,-3,1982,am,1592.0,7.5,8.08,25.0,2.0,3.0,3.0,4.0,4.0
Lon,3,South_Wairarapa,N162_097/424,41__08,220,1050,-2,1983,co,2562.0,17.62,9.9,100.0,3.5,3.0,3.0,3.3,3.3
WSp,3,Southern_Hawkes_Bay,N151_912/221,40__36,150,1250,-3,1983,re,2574.0,22.08,21.79,50.0,3.5,3.0,3.3,3.3,3.0
K82,2,Central_Wairarapa,N158_343/625,40__57,180,1080,-3,1982,nd,2635.0,5.86,4.36,75.0,3.0,3.0,3.0,4.0,3.0
Lon,1,South_Wairarapa,N162_097/424,41__08,220,1050,-2,1983,rd,2575.0,6.65,5.08,88.0,2.5,2.5,2.5,3.0,3.0
