V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22
286.0,1986.0,272.0,26.0,8,18,1.66804e+17,1.95989e+17,2.14e+17,2.34e+17,2.44e+17,2.53848e+17,2.72354e+17,2.94356e+17,3.22817e+17,3.27507e+17,3.48399e+17,3.76133e+17,3.84428e+17,98.0,551.0,?
101.0,1980.0,13.0,2.0,5,13,1.66611e+17,1.95989e+17,2.14e+17,2.31e+17,2.45e+17,2.55914e+17,2.83435e+17,3.04076e+17,3.22817e+17,3.27616e+17,3.58119e+17,3.76133e+17,3.94148e+17,351.0,20.0,?
89.0,1986.0,42.0,?,7,25,1.74128e+17,1.95989e+17,2.06e+17,2.31e+17,2.4e+17,2.54653e+17,2.72354e+17,2.94356e+17,3.22817e+17,3.25775e+17,3.48399e+17,3.76133e+17,3.84428e+17,358.0,338.0,?
237.0,1983.0,?,?,0,9,1.72758e+17,1.95989e+17,2.14e+17,?,2.5e+17,2.68774e+17,2.71445e+17,2.94356e+17,3.22817e+17,3.42157e+17,3.48399e+17,3.76133e+17,3.84428e+17,12.0,178.0,?
79.0,1970.0,25.0,2.0,27,42,1.65827e+17,1.95989e+17,2.13e+17,2.24e+17,2.39e+17,2.56988e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.34386e+17,3.58119e+17,3.76133e+17,3.94148e+17,365.0,212.0,?
315.0,1986.0,187.0,2.0,12,46,1.68848e+17,1.95989e+17,2.06e+17,2.3e+17,2.45e+17,2.63641e+17,2.72354e+17,2.94356e+17,3.22817e+17,3.40899e+17,3.48399e+17,3.66413e+17,3.84428e+17,170.0,19.0,?
278.0,1970.0,?,?,3,9,1.73057e+17,1.95989e+17,2.06e+17,?,2.49e+17,2.68774e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.25506e+17,3.58119e+17,3.76133e+17,3.84428e+17,29.0,9.0,?
95.0,1980.0,39.0,?,3,13,1.7292e+17,1.95989e+17,2.07e+17,2.28e+17,2.38e+17,2.61771e+17,2.83435e+17,3.04076e+17,3.22817e+17,3.31314e+17,3.58119e+17,3.76133e+17,3.94148e+17,402.0,21.0,?
299.0,1970.0,158.0,2.0,1,12,1.72195e+17,1.95989e+17,2.01e+17,2.23e+17,2.38e+17,2.56185e+17,2.75201e+17,2.94356e+17,3.22817e+17,3.32681e+17,3.58119e+17,3.76133e+17,3.94148e+17,190.0,96.0,?
236.0,1983.0,?,?,2,6,1.70784e+17,1.95989e+17,2.04e+17,?,2.46e+17,2.68774e+17,2.71445e+17,2.94356e+17,3.22817e+17,3.40716e+17,3.58119e+17,3.66413e+17,3.84428e+17,1.0,34.0,?
180.0,1986.0,29.0,1.0,4,13,1.71801e+17,1.95989e+17,2.12e+17,2.27e+17,2.43e+17,2.67838e+17,2.72354e+17,2.94356e+17,3.22817e+17,3.2673e+17,3.44177e+17,3.76133e+17,3.84428e+17,236.0,28.0,?
300.0,1970.0,46.0,4.0,9,27,1.70983e+17,1.95989e+17,2.13e+17,2.17e+17,2.5e+17,2.62247e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.33313e+17,3.58119e+17,3.66413e+17,3.84428e+17,197.0,30.0,?
167.0,1986.0,1597.0,154.0,1,7,1.78571e+17,1.95989e+17,2.15e+17,2.33e+17,2.41e+17,2.59708e+17,2.72354e+17,2.94356e+17,3.22817e+17,3.38299e+17,3.58119e+17,3.76133e+17,3.94148e+17,60.0,61.0,?
197.0,1986.0,?,?,14,24,1.67027e+17,1.95989e+17,2.06e+17,?,2.44e+17,2.68774e+17,2.72354e+17,2.94356e+17,3.22817e+17,3.24956e+17,3.58119e+17,3.66413e+17,3.84428e+17,131.0,388.0,?
93.0,1980.0,19.0,?,9,11,1.71242e+17,1.95989e+17,2.16e+17,2.31e+17,2.38e+17,2.56511e+17,2.73398e+17,2.94356e+17,3.22817e+17,3.33008e+17,3.58119e+17,3.66413e+17,3.84428e+17,389.0,34.0,?
248.0,1980.0,?,?,4,13,1.69336e+17,1.95989e+17,2.02e+17,?,2.4e+17,2.68774e+17,2.83435e+17,3.04076e+17,3.22817e+17,3.32575e+17,3.48399e+17,3.66413e+17,3.84428e+17,4.0,4.0,?
224.0,1986.0,472.0,36.0,3,12,1.76664e+17,1.95989e+17,2.02e+17,2.27e+17,2.39e+17,2.56242e+17,2.72354e+17,2.94356e+17,3.22817e+17,3.38369e+17,3.48399e+17,3.66413e+17,3.84428e+17,95.0,11.0,?
224.0,1986.0,?,?,2,9,1.62716e+17,1.95989e+17,?,?,2.44e+17,2.68774e+17,2.72354e+17,2.94356e+17,3.22817e+17,3.39594e+17,3.58846e+17,3.76861e+17,3.94875e+17,31.0,?,?
260.0,1983.0,?,?,3,9,1.74124e+17,1.95989e+17,2.11e+17,?,2.46e+17,2.68774e+17,2.71445e+17,2.94356e+17,3.22817e+17,3.25801e+17,3.44177e+17,3.76133e+17,3.94148e+17,3.0,93.0,?
240.0,1980.0,?,?,7,8,1.64543e+17,1.95989e+17,1.99e+17,?,2.44e+17,2.68774e+17,2.83435e+17,3.04076e+17,3.22817e+17,3.40707e+17,3.58119e+17,3.76133e+17,3.84428e+17,21.0,5.0,4.04e+17
319.0,1970.0,114.0,?,4,22,1.75118e+17,1.95989e+17,2.16e+17,2.33e+17,2.41e+17,2.67794e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.25649e+17,3.48399e+17,3.66413e+17,3.84428e+17,143.0,170.0,?
94.0,1970.0,16.0,?,4,5,1.63287e+17,1.95989e+17,2.09e+17,2.17e+17,2.46e+17,2.67962e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.26111e+17,3.58119e+17,3.76133e+17,3.94148e+17,326.0,163.0,?
199.0,1986.0,?,?,8,9,1.7837e+17,1.95989e+17,2.02e+17,?,2.46e+17,2.68774e+17,2.72354e+17,2.94356e+17,3.22817e+17,3.36206e+17,3.48399e+17,3.66413e+17,3.84428e+17,9.0,201.0,?
239.0,1970.0,88.0,12.0,9,15,1.77446e+17,1.95989e+17,2e+17,2.27e+17,2.41e+17,2.63337e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.3506e+17,3.58119e+17,3.76133e+17,3.84428e+17,108.0,42.0,?
253.0,1983.0,?,?,0,10,1.78804e+17,1.95989e+17,2.13e+17,?,2.5e+17,2.68774e+17,2.71445e+17,2.94356e+17,3.22817e+17,3.40336e+17,3.58119e+17,3.66413e+17,3.84428e+17,5.0,9.0,?
90.0,1986.0,70.0,2.0,8,11,1.656e+17,1.95989e+17,2.05e+17,2.22e+17,2.43e+17,2.70038e+17,2.72354e+17,2.94356e+17,3.22817e+17,3.36959e+17,3.58119e+17,3.66413e+17,3.84428e+17,186.0,69.0,?
205.0,1970.0,?,?,6,9,1.71304e+17,1.95989e+17,2.09e+17,?,2.35e+17,2.68774e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.37554e+17,3.48399e+17,3.66413e+17,3.84428e+17,14.0,241.0,?
205.0,1970.0,28.0,?,7,9,1.68532e+17,1.95989e+17,2.03e+17,2.25e+17,2.46e+17,2.61798e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.42157e+17,3.48399e+17,3.76133e+17,3.84428e+17,140.0,178.0,?
98.0,1986.0,52.0,1.0,2,6,1.67626e+17,1.95989e+17,2.05e+17,2.29e+17,2.45e+17,2.57458e+17,2.72354e+17,2.94356e+17,3.22817e+17,3.32484e+17,3.58119e+17,3.66413e+17,3.84428e+17,394.0,68.0,?
283.0,1986.0,?,?,2,5,1.79245e+17,1.95989e+17,2.02e+17,?,2.44e+17,2.68774e+17,2.72354e+17,2.94356e+17,3.22817e+17,3.30165e+17,3.58119e+17,3.66413e+17,3.84428e+17,17.0,318.0,?
298.0,1970.0,818.0,118.0,1,4,1.663e+17,1.95989e+17,2.07e+17,2.29e+17,2.44e+17,2.58763e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.36016e+17,3.58846e+17,3.76861e+17,3.94875e+17,53.0,?,?
276.0,1986.0,153.0,1.0,0,16,1.76895e+17,1.95989e+17,2.1e+17,2.25e+17,2.41e+17,2.61254e+17,2.72354e+17,2.94356e+17,3.22817e+17,3.36244e+17,3.58119e+17,3.66413e+17,3.84428e+17,138.0,165.0,?
243.0,1970.0,?,?,1,9,1.71653e+17,1.95989e+17,2.12e+17,?,2.38e+17,2.68774e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.34675e+17,3.48399e+17,3.76133e+17,3.84428e+17,9.0,168.0,?
203.0,1983.0,?,?,14,21,1.72872e+17,1.95989e+17,2.01e+17,?,2.45e+17,2.68774e+17,2.71445e+17,2.94356e+17,3.22817e+17,3.35754e+17,3.48399e+17,3.76133e+17,3.94148e+17,5.0,382.0,?
46.0,1986.0,31.0,?,13,14,1.75932e+17,1.95989e+17,2.02e+17,2.31e+17,2.45e+17,2.66855e+17,2.72354e+17,2.94356e+17,3.22817e+17,3.39181e+17,3.58119e+17,3.76133e+17,3.84428e+17,383.0,55.0,?
98.0,1980.0,13.0,?,6,70,1.77238e+17,1.95989e+17,2.16e+17,2.19e+17,2.37e+17,2.6116e+17,2.83435e+17,3.04076e+17,3.22817e+17,3.35241e+17,3.48399e+17,3.76133e+17,3.84428e+17,371.0,176.0,?
267.0,1970.0,?,?,0,9,1.72071e+17,1.95989e+17,2.12e+17,?,2.45e+17,2.68774e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.2542e+17,3.58846e+17,3.76861e+17,3.94875e+17,33.0,?,?
98.0,1986.0,71.0,1.0,21,23,1.67626e+17,1.95989e+17,2.05e+17,2.29e+17,2.45e+17,2.57458e+17,2.72354e+17,2.94356e+17,3.22817e+17,3.41197e+17,3.48399e+17,3.66413e+17,3.84428e+17,397.0,265.0,?
86.0,1970.0,9.0,1.0,2,13,1.67172e+17,1.95989e+17,2e+17,2.21e+17,2.46e+17,2.58652e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.32681e+17,3.58119e+17,3.76133e+17,3.94148e+17,394.0,96.0,?
243.0,1970.0,?,?,1,11,1.71653e+17,1.95989e+17,2.12e+17,?,2.38e+17,2.68774e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.31756e+17,3.58119e+17,3.76133e+17,3.94148e+17,10.0,16.0,?
210.0,1986.0,207.0,11.0,0,16,1.70702e+17,1.95989e+17,2.01e+17,2.2e+17,2.39e+17,2.55961e+17,2.72354e+17,2.94356e+17,3.22817e+17,3.36244e+17,3.58119e+17,3.66413e+17,3.84428e+17,110.0,161.0,?
260.0,1980.0,151.0,7.0,9,13,1.76852e+17,1.95989e+17,2.16e+17,2.34e+17,2.35e+17,2.64445e+17,2.83435e+17,3.04076e+17,3.22817e+17,3.41386e+17,3.44177e+17,3.76133e+17,3.94148e+17,213.0,27.0,?
83.0,1986.0,44.0,?,16,18,1.75617e+17,1.95989e+17,2.06e+17,2.17e+17,2.35e+17,2.66791e+17,2.72354e+17,2.94356e+17,3.22817e+17,3.42265e+17,3.48399e+17,3.76133e+17,3.84428e+17,375.0,516.0,?
245.0,1970.0,?,?,2,8,1.76208e+17,1.95989e+17,2.16e+17,?,2.46e+17,2.68774e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.38868e+17,3.58846e+17,3.76861e+17,3.94875e+17,60.0,?,?
248.0,1980.0,?,?,3,4,1.69336e+17,1.95989e+17,2.02e+17,?,2.4e+17,2.68774e+17,2.83435e+17,3.04076e+17,3.22817e+17,3.34838e+17,3.58119e+17,3.76133e+17,3.84428e+17,2.0,19.0,?
180.0,1986.0,201.0,4.0,5,12,1.71801e+17,1.95989e+17,2.12e+17,2.27e+17,2.43e+17,2.67838e+17,2.72354e+17,2.94356e+17,3.22817e+17,3.26879e+17,3.58119e+17,3.76133e+17,3.84428e+17,243.0,136.0,?
210.0,1986.0,?,?,7,16,1.66388e+17,1.95989e+17,2.12e+17,?,2.5e+17,2.68774e+17,2.72354e+17,2.94356e+17,3.22817e+17,3.40707e+17,3.58119e+17,3.76133e+17,3.84428e+17,15.0,7.0,?
398.0,1980.0,46.0,7.0,4,44,1.65255e+17,1.95989e+17,2.11e+17,2.17e+17,2.4e+17,2.64229e+17,2.83435e+17,3.04076e+17,3.22817e+17,3.40107e+17,3.58119e+17,3.66413e+17,3.84428e+17,189.0,83.0,?
221.0,1980.0,23.0,?,26,35,1.70951e+17,1.95989e+17,2.01e+17,2.18e+17,2.44e+17,2.52772e+17,2.83435e+17,3.04076e+17,3.22817e+17,3.34386e+17,3.58119e+17,3.76133e+17,3.94148e+17,301.0,211.0,?
121.0,1986.0,56.0,1.0,12,30,1.6836e+17,1.95989e+17,2.16e+17,2.3e+17,2.38e+17,2.57907e+17,2.72354e+17,2.94356e+17,3.22817e+17,3.36244e+17,3.58119e+17,3.76133e+17,3.84428e+17,314.0,167.0,?
101.0,1980.0,35.0,1.0,3,12,1.65998e+17,1.95989e+17,2.12e+17,2.22e+17,2.45e+17,2.61992e+17,2.73398e+17,2.94356e+17,3.22817e+17,3.28424e+17,3.48399e+17,3.76133e+17,3.94148e+17,388.0,182.0,?
62.0,1980.0,11.0,?,21,26,1.77909e+17,1.95989e+17,2.07e+17,2.17e+17,2.4e+17,2.67962e+17,2.73398e+17,2.94356e+17,3.22817e+17,3.30843e+17,3.58119e+17,3.76133e+17,3.94148e+17,398.0,162.0,?
256.0,1970.0,177.0,41.0,1,9,1.74791e+17,1.95989e+17,2.15e+17,2.19e+17,2.45e+17,2.68421e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.39395e+17,3.48399e+17,3.76133e+17,3.84428e+17,79.0,239.0,?
110.0,1980.0,6.0,?,12,14,1.8e+17,1.95989e+17,2e+17,2.26e+17,2.4e+17,2.68963e+17,2.83435e+17,3.04076e+17,3.22817e+17,3.30835e+17,3.58119e+17,3.66413e+17,3.84428e+17,372.0,29.0,3.99e+17
130.0,1980.0,10.0,?,10,16,1.65051e+17,1.95989e+17,2.02e+17,2.27e+17,2.45e+17,2.68154e+17,2.83435e+17,3.04076e+17,3.22817e+17,3.31741e+17,3.58119e+17,3.76133e+17,3.84428e+17,274.0,80.0,?
217.0,1970.0,?,?,6,22,1.65166e+17,1.95989e+17,2.06e+17,?,2.45e+17,2.68774e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.26711e+17,3.58119e+17,3.66413e+17,3.84428e+17,41.0,4.0,?
103.0,1970.0,85.0,2.0,9,22,1.74877e+17,1.95989e+17,2.08e+17,2.25e+17,2.4e+17,2.53317e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.39173e+17,3.58846e+17,3.76861e+17,3.94875e+17,335.0,?,?
246.0,1970.0,?,?,12,17,1.63897e+17,1.95989e+17,2.09e+17,?,2.46e+17,2.68774e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.33311e+17,3.58119e+17,3.66413e+17,3.84428e+17,21.0,134.0,?
302.0,1986.0,?,?,31,37,1.79577e+17,1.95989e+17,?,?,2.46e+17,2.68774e+17,2.72354e+17,2.94356e+17,3.22817e+17,3.40728e+17,3.58119e+17,3.76133e+17,3.84428e+17,92.0,284.0,?
93.0,1986.0,17.0,?,3,25,1.67115e+17,1.95989e+17,2.02e+17,2.17e+17,2.45e+17,2.66688e+17,2.72354e+17,2.94356e+17,3.22817e+17,3.31494e+17,3.58119e+17,3.66413e+17,3.84428e+17,393.0,31.0,?
234.0,1970.0,?,?,4,9,1.72401e+17,1.95989e+17,2.16e+17,?,2.5e+17,2.68774e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.31193e+17,3.48399e+17,3.66413e+17,3.84428e+17,34.0,342.0,?
89.0,1986.0,42.0,?,5,6,1.74128e+17,1.95989e+17,2.06e+17,2.31e+17,2.4e+17,2.54653e+17,2.72354e+17,2.94356e+17,3.22817e+17,3.30838e+17,3.58119e+17,3.66413e+17,3.84428e+17,358.0,2.0,3.99e+17
297.0,1983.0,539.0,125.0,7,17,1.72977e+17,1.95989e+17,2.08e+17,2.2e+17,2.46e+17,2.56784e+17,2.71445e+17,2.94356e+17,3.22817e+17,3.29866e+17,3.44177e+17,3.66413e+17,3.84428e+17,41.0,5.0,?
101.0,1970.0,12.0,?,9,61,1.65455e+17,1.95989e+17,2.01e+17,2.33e+17,2.4e+17,2.69557e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.35241e+17,3.48399e+17,3.76133e+17,3.84428e+17,379.0,171.0,?
217.0,1980.0,?,?,5,15,1.75278e+17,1.95989e+17,?,?,2.45e+17,2.68774e+17,2.83435e+17,3.04076e+17,3.22817e+17,3.40295e+17,3.48399e+17,3.66413e+17,3.84428e+17,30.0,269.0,?
319.0,1986.0,42.0,2.0,10,13,1.71091e+17,1.95989e+17,2.01e+17,2.22e+17,2.46e+17,2.52339e+17,2.72354e+17,2.94356e+17,3.22817e+17,3.31901e+17,3.44177e+17,3.76133e+17,3.94148e+17,137.0,40.0,?
180.0,1986.0,135.0,4.0,1,23,1.71801e+17,1.95989e+17,2.12e+17,2.27e+17,2.43e+17,2.67838e+17,2.72354e+17,2.94356e+17,3.22817e+17,3.33311e+17,3.58119e+17,3.66413e+17,3.84428e+17,242.0,136.0,?
91.0,1980.0,64.0,2.0,4,15,1.70227e+17,1.95989e+17,1.99e+17,2.21e+17,2.4e+17,2.60626e+17,2.76646e+17,2.94356e+17,3.22817e+17,3.37974e+17,3.58119e+17,3.76133e+17,3.84428e+17,353.0,31.0,?
354.0,1970.0,38.0,1.0,12,15,1.69399e+17,1.95989e+17,2.04e+17,2.3e+17,2.44e+17,2.57387e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.3506e+17,3.58119e+17,3.76133e+17,3.84428e+17,156.0,42.0,?
87.0,?,17.0,1.0,4,7,1.66012e+17,1.95989e+17,2.16e+17,2.23e+17,2.44e+17,2.68774e+17,2.87904e+17,2.97527e+17,3.22817e+17,3.34151e+17,3.58119e+17,3.66413e+17,3.84428e+17,334.0,3.0,?
232.0,1986.0,?,?,2,9,1.77728e+17,1.95989e+17,2.07e+17,?,2.46e+17,2.68774e+17,2.72354e+17,2.94356e+17,3.22817e+17,3.40541e+17,3.44177e+17,3.76133e+17,3.94148e+17,19.0,11.0,?
382.0,1983.0,1132.0,160.0,6,16,1.69492e+17,1.95989e+17,2.07e+17,2.27e+17,2.44e+17,2.6414e+17,2.71445e+17,2.94356e+17,3.22817e+17,3.2563e+17,3.58119e+17,3.76133e+17,3.94148e+17,58.0,372.0,?
304.0,1986.0,1066.0,120.0,6,9,1.71677e+17,1.95989e+17,2.1e+17,2.24e+17,2.45e+17,2.63057e+17,2.72354e+17,2.94356e+17,3.22817e+17,3.28304e+17,3.58119e+17,3.76133e+17,3.94148e+17,49.0,41.0,?
351.0,1986.0,114.0,5.0,5,14,1.66977e+17,1.95989e+17,2.11e+17,2.21e+17,2.41e+17,2.69554e+17,2.72354e+17,2.94356e+17,3.22817e+17,3.38369e+17,3.48399e+17,3.66413e+17,3.84428e+17,213.0,2.0,?
235.0,1983.0,898.0,96.0,2,8,1.65289e+17,1.95989e+17,2.1e+17,2.3e+17,2.43e+17,2.67763e+17,2.71445e+17,2.94356e+17,3.22817e+17,3.31784e+17,3.48399e+17,3.76133e+17,3.94148e+17,45.0,238.0,?
82.0,1980.0,39.0,2.0,10,12,1.63832e+17,1.95989e+17,2.08e+17,2.21e+17,2.4e+17,2.55914e+17,2.76646e+17,2.94356e+17,3.22817e+17,3.32762e+17,3.58119e+17,3.66413e+17,3.84428e+17,364.0,5.0,?
304.0,1980.0,?,?,1,22,1.6872e+17,1.95989e+17,2.07e+17,?,2.46e+17,2.68774e+17,2.83435e+17,3.04076e+17,3.22817e+17,3.32747e+17,3.58846e+17,3.76861e+17,3.94875e+17,1.0,?,?
89.0,1986.0,28.0,?,7,10,1.74128e+17,1.95989e+17,2.06e+17,2.31e+17,2.4e+17,2.54653e+17,2.72354e+17,2.94356e+17,3.22817e+17,3.37536e+17,3.48399e+17,3.76133e+17,3.94148e+17,356.0,508.0,?
211.0,1986.0,717.0,112.0,3,9,1.72819e+17,1.95989e+17,2.04e+17,2.17e+17,2.45e+17,2.61956e+17,2.72354e+17,2.94356e+17,3.22817e+17,3.29866e+17,3.48399e+17,3.76133e+17,3.84428e+17,59.0,243.0,?
351.0,1986.0,114.0,5.0,0,21,1.66977e+17,1.95989e+17,2.11e+17,2.21e+17,2.41e+17,2.69554e+17,2.72354e+17,2.94356e+17,3.22817e+17,3.34548e+17,3.58846e+17,3.76861e+17,3.94875e+17,213.0,?,?
101.0,1970.0,16.0,1.0,16,18,1.74698e+17,1.95989e+17,2.16e+17,2.23e+17,2.37e+17,2.5539e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.27176e+17,3.58119e+17,3.76133e+17,3.94148e+17,328.0,107.0,?
259.0,1980.0,1021.0,109.0,3,4,1.78956e+17,1.95989e+17,2.07e+17,2.26e+17,2.46e+17,2.61998e+17,2.83435e+17,3.04076e+17,3.22817e+17,3.37515e+17,3.58119e+17,3.66413e+17,3.84428e+17,55.0,1.0,?
237.0,1986.0,46.0,2.0,1,5,1.76901e+17,1.95989e+17,2.03e+17,2.29e+17,2.45e+17,2.58872e+17,2.72354e+17,2.94356e+17,3.22817e+17,3.38586e+17,3.58119e+17,3.76133e+17,3.94148e+17,119.0,92.0,?
398.0,1980.0,86.0,7.0,5,9,1.65255e+17,1.95989e+17,2.11e+17,2.17e+17,2.4e+17,2.64229e+17,2.83435e+17,3.04076e+17,3.22817e+17,3.3381e+17,3.58119e+17,3.76133e+17,3.94148e+17,194.0,23.0,?
237.0,1983.0,?,?,7,17,1.72758e+17,1.95989e+17,2.14e+17,?,2.5e+17,2.68774e+17,2.71445e+17,2.94356e+17,3.22817e+17,3.2845e+17,3.44177e+17,3.76133e+17,3.84428e+17,9.0,25.0,?
297.0,1986.0,219.0,34.0,1,8,1.62964e+17,1.95989e+17,2.05e+17,2.26e+17,2.46e+17,2.67082e+17,2.72354e+17,2.94356e+17,3.22817e+17,3.31901e+17,3.44177e+17,3.76133e+17,3.94148e+17,86.0,33.0,?
295.0,1980.0,83.0,?,1,8,1.68366e+17,1.95989e+17,2.08e+17,2.31e+17,2.37e+17,2.54849e+17,2.83435e+17,3.04076e+17,3.22817e+17,3.30054e+17,3.58846e+17,3.76861e+17,3.94875e+17,220.0,?,?
160.0,1986.0,181.0,17.0,4,24,1.62663e+17,1.95989e+17,2.14e+17,2.3e+17,2.45e+17,2.61958e+17,2.72354e+17,2.94356e+17,3.22817e+17,3.30425e+17,3.58119e+17,3.76133e+17,3.94148e+17,106.0,1.0,?
275.0,1980.0,8.0,?,4,21,1.64775e+17,1.95989e+17,2.13e+17,2.27e+17,2.44e+17,2.57903e+17,2.76646e+17,2.94356e+17,3.22817e+17,3.39131e+17,3.44177e+17,3.66413e+17,3.84428e+17,288.0,7.0,?
95.0,1970.0,45.0,?,11,23,1.68062e+17,1.95989e+17,2.08e+17,2.2e+17,2.4e+17,2.60927e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.27507e+17,3.48399e+17,3.76133e+17,3.84428e+17,352.0,554.0,?
299.0,1970.0,92.0,2.0,20,26,1.72195e+17,1.95989e+17,2.01e+17,2.23e+17,2.38e+17,2.56185e+17,2.75201e+17,2.94356e+17,3.22817e+17,3.35443e+17,3.58119e+17,3.66413e+17,3.84428e+17,183.0,151.0,?
261.0,1980.0,?,?,1,26,1.72619e+17,1.95989e+17,2.08e+17,?,2.44e+17,2.68774e+17,2.83435e+17,3.04076e+17,3.22817e+17,3.30843e+17,3.58119e+17,3.76133e+17,3.94148e+17,1.0,162.0,?
91.0,1980.0,72.0,2.0,11,22,1.70227e+17,1.95989e+17,1.99e+17,2.21e+17,2.4e+17,2.60626e+17,2.76646e+17,2.94356e+17,3.22817e+17,3.34861e+17,3.48399e+17,3.66413e+17,3.84428e+17,354.0,24.0,?
76.0,1970.0,29.0,?,4,26,1.80029e+17,1.95989e+17,2.02e+17,2.21e+17,2.44e+17,2.69938e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.36358e+17,3.48399e+17,3.66413e+17,3.84428e+17,347.0,31.0,?
246.0,1970.0,?,?,2,17,1.63897e+17,1.95989e+17,2.09e+17,?,2.46e+17,2.68774e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.2563e+17,3.58119e+17,3.76133e+17,3.94148e+17,24.0,373.0,?
90.0,1986.0,57.0,?,0,8,1.656e+17,1.95989e+17,2.05e+17,2.22e+17,2.43e+17,2.70038e+17,2.72354e+17,2.94356e+17,3.22817e+17,3.266e+17,3.58846e+17,3.76861e+17,3.94875e+17,185.0,?,?
316.0,1983.0,423.0,96.0,18,28,1.69633e+17,1.95989e+17,2.07e+17,2.19e+17,2.46e+17,2.5743e+17,2.71445e+17,2.94356e+17,3.22817e+17,3.3473e+17,3.58119e+17,3.76133e+17,3.84428e+17,67.0,369.0,?
251.0,1983.0,?,?,12,18,1.68693e+17,1.95989e+17,2.06e+17,?,2.44e+17,2.68774e+17,2.71445e+17,2.94356e+17,3.22817e+17,3.40589e+17,3.58119e+17,3.66413e+17,3.84428e+17,37.0,1.0,?
230.0,1970.0,?,?,3,4,1.67232e+17,1.95989e+17,2.09e+17,?,2.41e+17,2.68774e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.34037e+17,3.44177e+17,3.66413e+17,3.84428e+17,5.0,13.0,?
411.0,1986.0,66.0,3.0,3,11,1.72941e+17,1.95989e+17,2.05e+17,2.2e+17,2.4e+17,2.52389e+17,2.72354e+17,2.94356e+17,3.22817e+17,3.30771e+17,3.58119e+17,3.76133e+17,3.94148e+17,246.0,68.0,?
257.0,1970.0,?,?,2,6,1.70376e+17,1.95989e+17,1.99e+17,?,2.37e+17,2.68774e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.30832e+17,3.48399e+17,3.76133e+17,3.94148e+17,1.0,411.0,?
93.0,1986.0,16.0,?,1,47,1.67115e+17,1.95989e+17,2.02e+17,2.17e+17,2.45e+17,2.66688e+17,2.72354e+17,2.94356e+17,3.22817e+17,3.34386e+17,3.58119e+17,3.76133e+17,3.94148e+17,392.0,205.0,?
298.0,1970.0,52.0,?,4,7,1.62889e+17,1.95989e+17,2e+17,2.21e+17,2.44e+17,2.62301e+17,2.75201e+17,2.94356e+17,3.22817e+17,3.31901e+17,3.44177e+17,3.76133e+17,3.94148e+17,153.0,32.0,?
246.0,1980.0,?,?,0,9,1.6441e+17,1.95989e+17,2.08e+17,?,2.43e+17,2.68774e+17,2.83435e+17,3.04076e+17,3.22817e+17,3.29122e+17,3.44177e+17,3.76133e+17,3.94148e+17,12.0,20.0,?
241.0,1980.0,137.0,5.0,1,8,1.74257e+17,1.95989e+17,2.16e+17,2.24e+17,2.41e+17,2.60425e+17,2.83435e+17,3.04076e+17,3.22817e+17,3.33292e+17,3.48399e+17,3.76133e+17,3.84428e+17,130.0,295.0,?
261.0,1986.0,?,?,2,4,1.66338e+17,1.95989e+17,2.12e+17,?,2.41e+17,2.68774e+17,2.72354e+17,2.94356e+17,3.22817e+17,3.33163e+17,3.58119e+17,3.76133e+17,3.84428e+17,14.0,41.0,?
177.0,1970.0,?,?,6,9,1.63694e+17,1.95989e+17,2.01e+17,?,2.45e+17,2.68774e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.41197e+17,3.48399e+17,3.66413e+17,3.84428e+17,27.0,264.0,?
263.0,1980.0,62.0,4.0,2,8,1.67703e+17,1.95989e+17,2.06e+17,2.22e+17,2.37e+17,2.63417e+17,2.83435e+17,3.04076e+17,3.22817e+17,3.40299e+17,3.58119e+17,3.76133e+17,3.94148e+17,224.0,29.0,?
