ZN-E,PH-E,DBO-E,DQO-E,SS-E,SSV-E,SED-E,COND-E,PH-P,DBO-P,SS-P,SSV-P,SED-P,COND-P,PH-D,DBO-D,DQO-D,SS-D,SSV-D,SED-D,COND-D,PH-S,DBO-S,DQO-S,SS-S,SSV-S,SED-S,COND-S,RD-DBO-P,RD-SS-P,RD-SED-P,RD-DBO-S,RD-DQO-S,RD-DBO-G,RD-DQO-G,RD-SS-G
1.7,8.1,256.0,539.0,188.0,74.5,4.7,1803,8.1,337.0,218,75.2,5.2,1732,8.1,186.0,365.0,102.0,84.3,0.5,1804,7.8,27.0,116.0,23.0,87.0,0.0,1932.0,44.8,53.2,90.4,85.5,68.2,89.5,78.5,87.8
0.5,7.9,81.0,448.0,296.0,?,?,1315,7.7,128.0,380,?,?,1355,7.8,65.0,319.0,70.0,?,?,1401,7.9,27.0,123.0,33.0,?,?,1525.0,49.2,81.6,?,58.5,61.4,66.7,72.5,88.9
0.14,7.7,175.0,457.0,262.0,60.3,4.5,1700,7.7,?,356,60.0,7.5,1698,7.8,?,251.0,98.0,81.6,0.3,1659,7.8,25.0,64.0,24.0,87.5,0.08,1631.0,?,72.5,96.0,?,74.5,85.7,86.0,90.8
0.8,8.2,147.0,224.0,146.0,65.8,4.0,1758,8.2,118.0,138,66.7,1.4,1740,8.0,85.0,106.0,74.0,70.3,0.2,1712,7.7,15.0,23.0,18.0,82.2,0.0,1707.0,28.0,46.4,85.7,82.4,78.3,89.8,89.7,87.7
2.5,7.8,267.0,342.0,202.0,58.4,2.0,1327,7.7,254.0,172,69.8,2.0,1306,7.8,130.0,349.0,120.0,66.7,0.4,1450,7.7,12.0,77.0,16.0,87.5,0.0,1454.0,48.8,30.2,80.0,90.8,77.9,95.5,77.5,92.1
0.23,7.6,84.0,251.0,98.0,71.4,2.0,866,7.6,110.0,104,67.3,1.5,877,7.6,54.0,161.0,66.0,69.7,0.3,840,7.6,7.0,49.0,17.0,87.1,0.02,879.0,50.9,36.5,80.0,87.0,69.6,91.7,80.5,82.7
2.4,7.6,137.0,372.0,170.0,71.8,4.0,1704,7.7,143.0,172,?,3.3,1616,7.7,100.0,290.0,76.0,81.6,0.5,1705,7.8,10.0,78.0,10.0,100.0,0.01,1817.0,30.1,55.8,84.6,90.0,73.1,92.7,79.0,94.1
3.9,7.9,243.0,459.0,286.0,54.5,6.5,1174,7.9,216.0,342,46.2,7.5,1202,7.9,123.0,253.0,90.0,57.8,0.3,1190,7.8,15.0,103.0,14.0,85.7,0.01,1167.0,43.1,73.7,96.0,87.8,59.3,93.8,77.6,95.1
1.59,7.8,235.0,489.0,252.0,65.1,4.5,2110,7.8,244.0,268,64.2,5.0,2100,7.9,135.0,303.0,88.0,68.2,0.2,2120,7.9,27.0,140.0,24.0,70.8,0.2,2080.0,44.7,67.2,96.0,80.0,53.8,88.5,71.4,90.5
1.0,7.7,128.0,392.0,236.0,59.3,3.2,2100,7.6,130.0,176,56.8,4.0,2200,7.7,118.0,272.0,88.0,59.1,0.2,2010,7.8,?,164.0,49.0,67.3,0.05,2070.0,9.2,50.0,95.0,?,39.7,?,58.2,79.2
0.13,8.2,192.0,357.0,286.0,79.0,?,2950,7.9,127.0,230,70.4,?,2980,7.7,158.0,304.0,92.0,89.1,?,2780,7.6,27.0,77.0,31.0,87.7,?,2790.0,?,60.0,?,82.9,74.7,85.9,78.4,89.2
0.35,8.3,113.0,347.0,120.0,71.7,2.5,1385,8.2,106.0,134,74.6,2.5,1377,8.1,98.0,279.0,68.0,88.2,0.4,1380,7.8,7.0,84.0,11.0,90.9,0.01,1355.0,7.5,49.3,84.0,92.9,69.9,93.8,75.8,90.8
3.5,7.6,100.0,212.0,280.0,34.3,3.5,651,7.6,121.0,288,36.1,3.0,646,7.5,73.0,149.0,98.0,44.9,0.5,697,7.4,15.0,59.0,14.0,85.7,0.0,937.0,39.7,66.0,83.3,79.5,60.4,85.0,72.2,95.0
1.4,7.5,188.0,263.0,148.0,67.5,2.0,1645,7.5,148.0,134,77.6,1.7,1668,7.6,98.0,198.0,56.0,89.3,0.1,1671,7.7,14.0,85.0,21.0,85.7,0.0,1760.0,33.8,58.2,94.1,85.7,57.1,92.6,67.7,85.8
1.75,7.2,166.0,549.0,138.0,63.8,?,1769,7.4,197.0,426,49.8,?,1882,7.5,111.0,287.0,74.0,70.3,?,2100,7.6,15.0,85.0,9.0,88.9,?,2030.0,43.7,82.6,?,86.5,70.4,91.0,84.5,93.5
1.5,8.1,206.0,490.0,190.0,68.4,5.2,1392,8.0,220.0,224,69.6,6.0,1505,8.1,178.0,363.0,92.0,80.4,0.4,1532,7.7,16.0,86.0,26.0,82.1,0.0,1574.0,19.1,58.9,93.3,91.0,76.3,92.2,82.4,86.3
0.92,7.7,146.0,313.0,168.0,64.3,4.3,1019,7.7,173.0,246,58.5,5.9,1020,7.7,116.0,183.0,124.0,64.5,0.2,1034,7.6,16.0,59.0,15.0,80.0,0.0,1056.0,32.9,49.6,96.6,86.2,67.8,89.0,81.2,91.1
2.65,8.4,228.0,473.0,200.0,74.0,?,1542,8.3,224.0,280,69.3,?,1546,8.1,146.0,335.0,106.0,81.1,?,1658,7.7,31.0,117.0,22.0,90.9,?,1645.0,34.8,62.1,?,78.8,65.1,86.4,75.3,89.0
?,8.1,204.0,333.0,174.0,67.8,3.0,2390,7.8,231.0,156,74.4,2.5,2540,7.8,136.0,325.0,78.0,79.5,0.4,2580,7.6,32.0,153.0,98.0,87.8,0.0,2550.0,41.1,50.0,84.0,76.5,52.9,84.3,54.1,43.7
0.8,7.7,124.0,234.0,120.0,?,1.8,1550,7.9,123.0,220,?,4.0,1651,7.8,87.0,156.0,76.0,?,0.2,1586,7.9,18.0,84.0,74.0,?,0.2,1661.0,29.3,65.5,95.0,79.3,46.2,85.5,64.1,38.3
1.5,8.4,195.0,246.0,172.0,60.5,3.5,1631,8.3,184.0,156,69.2,3.8,1564,8.2,92.0,165.0,86.0,72.1,0.4,1626,8.0,11.0,42.0,18.0,77.8,0.01,1635.0,50.0,44.9,89.3,88.0,74.5,94.4,82.9,89.5
1.2,8.2,127.0,444.0,172.0,73.3,3.0,1658,8.2,117.0,184,71.7,4.0,1629,8.1,66.0,315.0,94.0,83.0,0.5,1644,7.8,15.0,85.0,15.0,90.0,0.01,1491.0,43.6,48.9,87.5,77.3,73.0,88.2,80.9,91.3
0.8,8.1,198.0,351.0,134.0,76.1,2.5,1341,8.1,264.0,142,73.2,2.5,1300,8.1,138.0,234.0,98.0,83.7,0.3,1355,7.9,15.0,77.0,17.0,85.3,0.01,1394.0,47.7,31.0,88.0,89.1,67.1,92.4,78.1,87.3
5.0,7.8,87.0,241.0,236.0,38.1,4.0,1179,8.0,97.0,248,33.9,3.5,1231,8.0,78.0,190.0,70.0,57.1,0.0,902,7.7,10.0,79.0,16.0,78.1,0.02,899.0,19.6,71.8,100.0,87.2,58.4,88.5,67.2,93.2
0.5,8.2,166.0,307.0,118.0,79.7,4.0,1697,8.2,214.0,130,80.0,3.5,1661,8.2,148.0,295.0,96.0,77.1,1.2,1624,7.7,19.0,116.0,27.0,88.3,0.02,1821.0,30.8,26.2,65.7,87.2,60.7,88.6,62.2,77.1
2.7,8.2,148.0,545.0,188.0,76.6,5.3,1329,8.2,221.0,230,73.9,5.0,1354,8.2,152.0,337.0,94.0,80.9,0.4,1407,7.7,14.0,71.0,11.0,86.4,0.0,1387.0,31.2,59.1,92.0,90.8,78.9,90.5,87.0,94.1
4.2,7.4,183.0,325.0,228.0,47.4,3.5,1229,7.7,125.0,218,50.5,3.0,1254,7.8,97.0,368.0,136.0,57.4,1.3,1343,7.7,15.0,94.0,18.0,77.8,0.0,1382.0,22.4,37.6,56.7,84.5,74.5,91.8,71.1,92.1
0.7,7.8,163.0,468.0,202.0,57.4,4.5,1525,8.0,319.0,292,58.9,7.0,1587,7.8,146.0,353.0,230.0,55.7,0.2,1328,7.7,14.0,100.0,19.0,86.8,0.0,1309.0,54.2,21.2,97.1,90.4,71.7,91.4,78.6,90.6
1.0,8.1,253.0,473.0,212.0,79.3,7.0,1990,8.1,250.0,246,74.8,6.0,1950,8.1,202.0,384.0,112.0,82.1,0.2,2220,7.7,23.0,105.0,22.0,89.1,0.01,2130.0,19.2,54.5,96.7,88.6,72.7,90.9,77.8,89.6
3.3,7.9,115.0,357.0,334.0,33.5,3.5,1760,8.0,186.0,464,37.9,6.0,1858,8.0,92.0,230.0,110.0,54.5,0.5,1785,7.9,8.0,61.0,18.0,57.8,0.02,1595.0,50.5,76.3,92.5,91.3,73.5,93.0,82.9,94.6
5.3,8.2,257.0,629.0,312.0,71.8,7.5,1823,8.2,259.0,264,72.0,6.3,1767,8.2,199.0,374.0,104.0,78.8,0.6,1871,7.8,28.0,108.0,22.0,90.9,0.02,1850.0,23.2,60.6,90.4,85.9,71.1,89.1,82.8,92.9
1.56,8.4,230.0,517.0,218.0,75.2,5.0,1645,8.5,269.0,212,73.6,4.5,1676,8.3,154.0,349.0,102.0,80.4,0.4,1658,8.0,16.0,82.0,13.0,92.3,0.01,1658.0,42.8,51.9,91.1,89.6,76.5,93.0,84.1,94.0
4.7,8.0,217.0,549.0,248.0,67.7,7.0,1370,8.1,255.0,224,67.9,5.0,1483,8.1,154.0,406.0,102.0,80.4,0.6,1410,7.8,15.0,74.0,13.0,86.2,0.0,1406.0,39.6,54.5,88.0,90.3,81.8,93.1,86.5,94.8
0.82,7.7,185.0,518.0,202.0,66.3,3.0,2350,7.8,345.0,210,67.6,3.5,2120,7.7,156.0,355.0,98.0,83.7,0.5,2080,7.7,14.0,65.0,13.0,92.3,0.02,1568.0,54.8,53.3,87.1,91.0,81.7,92.4,87.5,93.6
2.0,7.7,365.0,370.0,172.0,62.8,?,928,7.6,296.0,196,55.1,?,936,7.7,93.0,135.0,80.0,77.5,?,940,7.6,13.0,70.0,16.0,87.5,?,940.0,68.6,59.2,?,86.0,48.1,96.4,81.1,90.7
4.07,7.9,233.0,506.0,222.0,72.1,4.5,1410,7.9,328.0,242,68.6,5.8,1366,7.9,201.0,388.0,102.0,84.3,0.4,1589,7.7,18.0,90.0,16.0,93.8,0.02,1461.0,38.7,57.9,93.9,91.0,76.8,92.3,82.2,92.8
10.0,8.1,227.0,812.0,350.0,59.4,0.7,1512,8.1,323.0,358,59.8,7.3,1592,8.1,175.0,412.0,150.0,70.7,1.2,1524,7.8,21.0,91.0,20.0,90.0,0.1,1565.0,45.8,58.1,83.4,88.0,77.9,90.7,88.8,94.3
0.7,8.1,132.0,288.0,144.0,?,1.3,1581,8.3,143.0,196,?,3.0,1705,8.3,80.0,184.0,74.0,?,0.2,1717,8.3,11.0,64.0,13.0,?,0.0,1720.0,44.1,62.2,93.3,86.3,65.2,91.7,77.8,91.0
2.0,7.6,178.0,416.0,188.0,60.6,4.5,1301,7.6,174.0,166,69.9,3.5,1267,7.6,164.0,368.0,106.0,69.8,0.4,1280,7.3,22.0,140.0,20.0,70.0,0.0,1262.0,5.7,36.1,88.6,86.6,62.0,87.6,66.3,89.4
1.0,7.9,189.0,424.0,264.0,55.3,4.0,2270,7.8,190.0,318,54.7,5.5,2310,8.0,119.0,250.0,90.0,66.7,0.4,2130,8.0,16.0,68.0,21.0,78.1,0.0,1848.0,37.4,71.7,93.6,86.6,72.8,91.5,84.0,92.0
2.6,8.2,334.0,594.0,256.0,67.2,7.0,1380,8.3,268.0,238,67.2,5.5,1400,8.2,180.0,372.0,118.0,66.1,0.9,1352,7.9,20.0,62.0,11.0,80.0,0.0,1167.0,32.8,50.4,83.6,88.9,83.3,94.0,89.6,95.7
3.5,8.2,157.0,361.0,208.0,51.0,5.0,1015,8.2,197.0,188,53.2,4.0,931,8.1,93.0,204.0,86.0,60.5,0.3,1019,7.9,12.0,51.0,17.0,58.8,0.02,967.0,52.8,54.3,93.8,87.1,75.0,92.4,85.9,91.8
3.0,8.4,249.0,600.0,216.0,77.8,5.0,1566,8.3,220.0,204,74.5,5.3,1583,8.2,161.0,328.0,86.0,76.7,0.4,1643,7.7,18.0,88.0,12.0,83.3,0.05,1655.0,26.8,57.8,92.4,88.8,73.2,92.8,85.3,94.4
2.2,7.9,170.0,380.0,146.0,79.5,4.5,1949,7.9,236.0,160,76.3,4.5,1957,7.9,161.0,328.0,82.0,90.2,0.6,2110,7.8,23.0,127.0,21.0,93.3,0.02,2130.0,31.8,48.8,86.7,85.7,61.3,86.5,66.6,85.6
3.5,7.9,120.0,284.0,518.0,17.8,4.0,1048,7.9,115.0,460,20.0,4.0,1046,8.0,92.0,215.0,134.0,43.3,0.5,1135,8.0,11.0,88.0,20.0,54.0,0.01,1171.0,20.0,70.9,88.8,88.0,59.1,90.8,69.0,96.1
1.4,7.9,198.0,464.0,228.0,64.9,4.6,1431,7.6,243.0,272,64.7,7.5,1606,7.8,177.0,319.0,88.0,81.8,0.2,1556,7.8,17.0,102.0,22.0,81.8,0.0,1475.0,27.2,67.6,97.3,90.4,68.0,91.4,78.0,90.4
1.0,7.5,193.0,342.0,260.0,50.8,3.0,985,7.6,230.0,424,44.3,6.0,1008,7.6,132.0,223.0,174.0,50.6,0.4,992,7.3,?,?,22.0,69.1,0.0,1218.0,42.6,59.0,93.3,?,?,?,?,91.5
5.0,7.8,144.0,361.0,220.0,53.6,4.5,1790,7.8,112.0,236,54.2,3.3,1760,7.8,53.0,239.0,78.0,64.1,0.2,1710,7.6,14.0,74.0,20.0,70.0,0.0,1660.0,52.7,66.9,93.8,73.6,69.0,90.3,79.5,90.9
5.45,8.0,330.0,511.0,184.0,79.3,4.0,2110,8.0,372.0,212,74.5,5.0,2100,8.1,204.0,396.0,128.0,78.1,1.0,2050,7.7,34.0,119.0,33.0,80.8,0.01,2270.0,45.2,39.6,80.0,83.3,69.9,89.7,76.7,82.1
3.2,7.9,223.0,538.0,284.0,62.7,7.5,1425,8.0,218.0,256,63.3,6.5,1441,7.9,153.0,355.0,112.0,78.6,0.5,1403,7.9,18.0,104.0,19.0,84.2,0.02,1391.0,29.8,56.3,92.3,88.2,70.7,91.9,80.7,93.3
3.0,7.7,?,443.0,214.0,69.2,6.5,2660,7.7,?,244,75.4,7.7,2570,7.6,?,474.0,96.0,79.2,0.4,2700,7.5,?,91.0,17.0,94.1,0.0,2590.0,?,60.7,94.8,?,80.8,?,79.5,92.1
3.5,7.9,120.0,455.0,184.0,67.4,4.0,1224,8.1,205.0,188,68.1,5.5,1217,7.7,168.0,333.0,90.0,77.8,0.2,1353,7.6,24.0,98.0,32.0,81.3,0.0,1420.0,18.0,52.1,96.4,85.7,70.6,80.0,78.5,82.6
1.4,8.0,111.0,371.0,142.0,73.2,4.5,1440,8.0,157.0,154,71.4,4.0,1437,7.9,109.0,197.0,80.0,90.0,0.2,1560,7.7,14.0,131.0,24.0,83.3,0.01,1757.0,30.6,48.1,96.3,87.2,33.5,87.4,64.7,83.1
0.4,7.6,208.0,556.0,210.0,52.4,4.0,2340,7.5,244.0,148,66.2,2.5,2080,7.4,95.0,205.0,73.0,75.3,0.1,2070,7.6,18.0,75.0,34.0,71.8,0.0,2080.0,61.1,50.7,96.0,81.1,63.4,91.3,86.5,83.8
2.5,7.9,182.0,388.0,272.0,43.4,3.5,1704,7.9,166.0,262,48.1,4.0,1731,7.9,110.0,274.0,82.0,51.2,0.2,1734,8.0,18.0,71.0,18.0,53.3,0.0,1788.0,33.7,68.7,96.3,83.6,74.1,90.1,81.7,93.4
1.6,7.5,170.0,336.0,168.0,69.0,2.6,1531,7.5,192.0,200,67.0,3.0,1485,7.6,101.0,265.0,80.0,80.0,0.1,1642,7.7,19.0,99.0,34.0,79.4,0.02,1648.0,47.4,60.0,98.3,81.2,62.6,88.8,70.5,79.8
0.8,7.8,100.0,256.0,234.0,37.6,2.5,993,7.8,97.0,168,50.0,1.3,953,7.8,?,140.0,95.0,52.6,0.4,1034,8.0,11.0,58.0,10.0,76.0,0.0,985.0,?,43.5,68.0,?,58.6,89.0,77.3,95.7
1.0,7.8,232.0,518.0,220.0,65.5,5.5,1617,7.9,230.0,202,71.3,4.0,1593,7.8,155.0,364.0,76.0,81.6,0.2,1594,7.5,29.0,146.0,31.0,77.4,0.01,1492.0,32.6,62.4,95.0,81.3,59.9,87.5,71.8,85.9
0.2,7.8,114.0,273.0,138.0,73.9,3.8,1870,7.8,128.0,172,75.6,3.5,1929,7.8,80.0,192.0,68.0,82.4,0.2,1835,7.5,14.0,73.0,14.0,88.6,0.01,1809.0,37.5,60.5,95.7,82.5,62.0,87.7,73.3,89.9
2.0,7.9,200.0,395.0,178.0,71.9,3.5,1038,7.8,190.0,156,71.8,3.5,1063,7.7,127.0,281.0,102.0,72.5,0.7,1023,7.6,17.0,75.0,19.0,89.5,0.02,1148.0,33.2,34.6,80.0,86.6,73.3,91.5,81.0,89.3
5.7,7.8,230.0,422.0,222.0,71.2,5.0,1733,7.9,379.0,400,65.0,10.0,1790,8.0,194.0,346.0,122.0,82.0,0.9,1743,7.7,27.0,106.0,24.0,85.0,0.02,1629.0,48.8,69.5,91.0,86.1,69.4,88.3,74.9,89.2
9.0,7.7,173.0,388.0,322.0,50.3,5.5,1196,7.7,167.0,210,61.9,4.5,1171,7.8,149.0,319.0,110.0,76.4,0.7,1234,7.6,20.0,108.0,24.0,79.2,0.02,1250.0,10.8,47.6,84.4,86.6,66.1,88.4,72.2,92.5
2.7,7.6,237.0,494.0,204.0,71.6,5.5,1187,7.7,241.0,224,65.2,5.0,1248,7.6,164.0,341.0,102.0,84.3,0.7,1350,7.6,24.0,71.0,57.0,88.2,0.05,1312.0,32.0,54.5,86.0,85.4,79.2,89.9,85.6,72.1
1.89,7.7,250.0,431.0,196.0,64.3,5.5,1219,7.9,399.0,238,62.2,6.0,1232,7.9,133.0,310.0,86.0,74.4,0.2,1212,7.7,15.0,90.0,17.0,76.5,0.05,1197.0,66.7,63.9,96.7,88.7,71.0,94.0,79.1,91.3
3.03,8.1,194.0,435.0,166.0,72.3,4.0,1770,8.1,213.0,260,70.0,5.5,1930,8.1,64.0,345.0,100.0,76.0,0.8,1880,7.7,14.0,51.0,13.0,84.6,0.0,1722.0,70.0,61.5,85.5,78.1,85.2,92.8,88.3,92.2
0.3,7.4,139.0,367.0,180.0,64.4,3.0,1060,7.5,163.0,200,63.0,3.5,1040,7.6,105.0,250.0,70.0,85.7,0.1,1152,7.7,25.0,84.0,20.0,84.0,0.02,1136.0,?,65.0,97.1,76.2,66.4,82.0,77.1,88.9
1.5,8.3,302.0,566.0,212.0,69.8,5.7,2270,8.3,319.0,216,68.5,6.3,2240,8.1,?,475.0,144.0,73.6,1.7,2200,?,?,?,?,?,?,?,?,33.3,73.0,?,?,?,?,?
2.0,8.1,151.0,?,268.0,47.8,3.5,1732,8.0,160.0,248,59.7,3.0,1803,8.0,85.0,?,84.0,69.0,0.2,1721,8.2,12.0,?,17.0,77.6,0.0,1643.0,46.9,66.1,93.3,85.9,?,92.1,?,93.7
3.5,7.8,221.0,524.0,188.0,72.3,5.0,1540,7.9,?,252,77.8,4.5,1477,7.8,128.0,299.0,82.0,90.2,0.2,1506,7.5,29.0,136.0,39.0,83.7,0.02,1503.0,?,67.5,95.6,77.3,54.5,86.9,74.0,79.3
0.5,8.1,236.0,448.0,178.0,76.4,5.0,1325,8.0,241.0,180,76.7,4.5,1259,7.9,150.0,226.0,90.0,77.8,0.5,1344,7.8,16.0,79.0,17.0,85.3,0.01,1276.0,37.8,50.0,88.9,89.3,65.0,93.2,82.4,90.4
1.5,8.1,132.0,336.0,330.0,37.0,6.0,1234,8.0,161.0,264,37.9,5.5,1327,7.9,126.0,316.0,80.0,75.0,0.7,1257,7.7,13.0,68.0,13.0,69.2,0.02,1229.0,21.7,69.7,88.2,89.7,78.5,90.2,79.8,96.1
0.5,8.0,131.0,384.0,154.0,74.0,4.5,1260,8.1,189.0,298,75.2,6.5,1300,8.0,114.0,273.0,80.0,80.0,0.3,1367,7.8,18.0,95.0,19.0,84.2,0.01,1443.0,39.7,73.2,96.2,84.2,65.2,86.3,75.3,87.7
0.23,7.6,135.0,297.0,164.0,57.3,2.5,1000,7.7,175.0,196,53.1,2.5,1040,7.8,99.0,250.0,98.0,59.2,0.5,968,7.7,20.0,43.0,18.0,83.3,0.02,906.0,43.4,50.0,80.0,79.8,82.8,85.2,85.5,89.0
2.5,7.7,48.0,156.0,242.0,25.6,1.4,1400,7.9,63.0,266,24.8,1.9,1403,7.8,37.0,112.0,84.0,47.6,0.2,1363,8.0,5.0,60.0,12.0,83.3,0.0,1407.0,41.3,68.4,89.5,86.5,46.4,89.6,61.5,95.0
0.8,7.6,177.0,388.0,170.0,69.4,4.0,1147,7.7,166.0,198,66.7,3.0,1126,7.6,89.0,208.0,68.0,82.4,0.2,1105,7.7,14.0,74.0,16.0,87.5,0.0,1170.0,46.4,65.7,93.3,84.3,64.4,92.1,80.9,90.6
1.0,7.9,?,526.0,206.0,70.9,5.5,1422,7.9,?,218,71.6,6.0,1461,7.8,175.0,382.0,108.0,81.5,0.2,1595,7.5,34.0,128.0,40.0,84.2,0.02,1342.0,?,50.5,96.7,80.6,66.5,?,75.7,80.6
2.4,7.6,132.0,253.0,200.0,49.0,2.8,2110,7.6,129.0,256,50.0,2.5,2060,7.6,106.0,245.0,94.0,83.0,0.1,1974,7.6,15.0,90.0,28.0,85.7,0.02,1959.0,17.8,63.3,96.0,85.8,63.3,88.6,64.4,86.0
4.8,8.0,140.0,555.0,282.0,45.4,6.5,850,8.0,134.0,208,48.1,3.5,890,7.9,44.0,160.0,76.0,60.5,0.2,906,7.8,7.0,75.0,10.0,72.0,0.02,882.0,67.2,63.5,94.3,84.1,53.1,95.0,86.5,96.5
2.12,8.2,197.0,497.0,254.0,73.2,6.5,1685,8.2,?,274,66.4,7.0,1681,8.2,130.0,307.0,132.0,72.7,1.3,1697,7.7,10.0,70.0,19.0,73.7,0.0,1894.0,?,51.8,82.1,92.3,77.2,94.9,85.9,92.5
2.0,7.7,235.0,614.0,692.0,29.5,8.0,1589,7.7,242.0,716,31.8,9.5,1632,7.7,94.0,246.0,244.0,23.8,0.2,1588,7.9,16.0,90.0,52.0,29.2,0.0,1625.0,61.2,65.9,98.4,83.0,63.4,93.2,85.3,92.5
3.0,7.8,237.0,549.0,236.0,71.2,4.0,1397,7.9,286.0,280,67.1,8.0,1368,7.8,176.0,416.0,112.0,69.6,0.4,1469,7.7,39.0,287.0,84.0,81.6,0.2,1480.0,38.5,60.0,95.6,77.8,31.0,83.5,48.0,64.4
0.4,7.8,184.0,424.0,366.0,51.9,6.5,1365,7.7,167.0,304,50.7,6.0,1384,7.8,75.0,212.0,88.0,72.7,0.2,1353,7.7,13.0,64.0,15.0,80.0,0.02,1374.0,55.1,71.1,96.7,82.7,69.8,92.9,84.9,95.9
33.5,7.5,166.0,481.0,368.0,51.1,6.3,1355,7.6,155.0,302,54.3,5.5,1359,7.9,110.0,283.0,96.0,75.0,0.3,1283,8.0,29.0,113.0,?,?,?,1240.0,29.0,68.2,94.5,73.6,60.1,82.5,76.5,?
1.5,8.2,133.0,531.0,220.0,73.6,7.0,1514,8.2,207.0,288,65.3,11.0,1535,8.0,92.0,257.0,72.0,72.2,0.4,1476,7.7,11.0,83.0,17.0,73.5,0.01,1429.0,55.6,75.0,96.8,88.0,67.7,91.7,84.4,92.3
2.0,7.6,238.0,348.0,174.0,64.4,3.5,1110,7.6,372.0,124,75.8,2.5,1105,7.4,172.0,364.0,104.0,78.8,1.0,1171,7.4,44.0,210.0,73.0,81.1,1.5,1256.0,53.8,16.1,60.0,74.4,42.3,81.5,39.7,58.0
2.0,7.9,224.0,488.0,456.0,48.2,11.0,1147,7.9,153.0,252,49.2,4.0,1224,8.0,110.0,248.0,92.0,67.4,0.4,1238,8.0,15.0,36.0,17.0,82.4,0.0,1217.0,28.1,63.5,91.3,86.4,85.5,93.3,92.6,96.3
4.0,7.5,438.0,681.0,370.0,56.8,6.0,1396,7.6,212.0,348,64.4,6.0,1446,7.6,148.0,350.0,88.0,77.3,0.2,1356,7.6,15.0,120.0,11.0,70.9,0.0,1311.0,30.2,74.7,96.7,89.9,65.7,96.6,82.4,97.0
2.87,8.1,288.0,459.0,216.0,73.2,?,1755,8.0,399.0,258,71.3,?,1690,7.9,183.0,364.0,104.0,76.9,?,1729,7.6,18.0,75.0,18.0,84.4,?,1750.0,54.1,59.7,?,90.2,79.4,93.8,83.7,91.7
3.28,7.9,174.0,?,160.0,67.5,3.1,1433,7.9,203.0,146,65.8,3.0,1388,7.9,133.0,?,82.0,80.5,0.2,1472,7.8,17.0,?,18.0,79.8,0.0,1459.0,34.5,43.8,93.3,87.2,?,90.2,?,88.8
2.6,8.1,311.0,420.0,208.0,69.2,6.5,1474,8.2,258.0,198,72.7,3.3,1559,8.1,189.0,309.0,152.0,71.1,3.0,1402,7.8,18.0,41.0,12.0,83.3,0.02,1466.0,26.7,23.2,7.7,90.5,86.7,94.2,90.2,94.2
2.5,8.3,261.0,592.0,216.0,71.3,7.5,1663,8.4,244.0,256,72.7,8.0,1685,8.2,163.0,400.0,170.0,77.6,3.5,1680,7.8,24.0,47.0,13.0,92.9,0.02,1848.0,33.2,33.6,56.3,85.3,88.3,90.8,92.1,94.0
3.8,8.1,192.0,422.0,176.0,68.2,4.5,2080,8.0,202.0,220,63.6,5.7,2100,7.9,132.0,367.0,118.0,79.7,1.2,2140,7.8,20.0,152.0,16.0,87.5,0.0,2290.0,34.7,46.4,78.9,84.8,58.6,89.6,64.0,90.9
3.0,7.8,?,376.0,194.0,68.5,5.0,2020,7.8,?,276,62.3,7.5,2390,7.7,?,326.0,82.0,68.3,0.4,2260,7.6,?,66.0,15.0,93.3,0.0,2400.0,?,70.3,94.7,?,79.8,?,82.4,92.3
0.99,7.8,156.0,483.0,964.0,23.7,18.0,2120,7.8,196.0,764,30.4,17.0,2110,7.8,97.0,170.0,92.0,60.9,0.4,1930,7.6,15.0,?,20.0,75.0,0.03,1966.0,50.5,88.0,97.6,84.5,?,90.4,?,97.9
2.0,7.8,?,612.0,226.0,70.8,8.0,1544,7.9,?,268,65.7,8.0,1503,7.8,158.0,259.0,100.0,80.0,0.4,1443,7.5,38.0,106.0,34.0,86.7,0.02,1239.0,?,62.7,95.6,75.9,59.1,?,82.7,85.0
0.7,7.6,114.0,252.0,116.0,58.6,1.2,1238,7.9,148.0,136,64.7,3.0,1208,7.7,79.0,216.0,70.0,82.9,0.3,1177,7.5,84.0,172.0,104.0,78.8,0.06,1221.0,46.6,48.5,91.7,?,20.4,26.3,31.7,10.3
0.47,7.6,133.0,316.0,188.0,61.7,2.5,1273,7.5,219.0,218,59.6,3.5,1322,7.6,69.0,264.0,92.0,71.7,0.2,1373,7.7,20.0,104.0,22.0,76.4,0.01,1371.0,68.5,57.8,94.3,71.0,60.6,85.0,67.1,88.3
1.5,7.4,342.0,400.0,232.0,64.7,4.5,1858,7.6,259.0,284,60.6,6.0,1907,7.6,133.0,278.0,86.0,72.1,0.2,1835,7.6,23.0,106.0,38.0,76.8,0.02,1511.0,48.6,69.7,96.7,82.7,61.9,93.3,73.5,83.6
1.0,8.2,223.0,470.0,166.0,72.3,5.5,1343,8.3,273.0,196,75.5,5.0,1362,8.2,161.0,337.0,92.0,73.9,0.5,1419,7.8,16.0,86.0,13.0,39.2,0.0,1311.0,41.0,53.1,90.0,90.1,74.5,92.8,81.7,92.2
1.0,7.9,166.0,392.0,186.0,64.5,7.5,2510,8.0,213.0,198,64.6,5.0,2470,8.0,149.0,357.0,110.0,74.5,1.2,2390,7.8,20.0,94.0,20.0,80.0,0.02,2420.0,30.0,44.4,76.0,86.6,73.7,88.0,76.0,89.2
